z	digipot	inttime	det0	det1	det2	det3	det4	det5	det6	det7	det8	det9	det10	det11	det12	det13	det14	det15	
0	166	2	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	11	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	0	0	4	12	0	0	2	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	1	6	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	4	5	0	0	0	1	0	0	0	0
0	166	2	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	6	0	0	2	2	0	0	0	0
0	166	2	0	0	0	0	0	0	1	13	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	3	6	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	166	2	0	0	0	1	0	0	2	10	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	0	0	2	13	0	0	1	0	0	0	0	0
0	166	2	0	0	0	0	1	0	2	11	0	0	0	2	0	0	0	0
0	166	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0
0	166	2	0	0	0	0	1	0	4	9	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	19	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	11	1	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	5	16	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	16	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	1	18	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	13	0	0	1	2	0	0	0	0
0	165	2	0	0	0	1	0	0	1	17	0	1	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	14	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	2	0	0	2	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	1	0	0	11	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	7	12	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	5	13	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	12	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	12	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	6	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	14	1	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	0	16	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	15	0	0	1	1	0	0	0	0
0	165	2	0	0	0	1	0	0	3	11	0	0	3	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	16	0	0	3	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	20	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	19	1	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	16	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	4	14	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	7	0	0	1	2	0	0	0	0
0	165	2	0	0	0	0	0	0	5	25	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	11	0	0	4	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	16	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	1	17	0	1	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	23	0	2	0	1	0	0	0	0
0	165	2	0	0	0	0	1	0	0	12	0	0	1	2	0	0	0	0
0	165	2	0	0	0	0	0	0	4	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	0	12	0	1	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	16	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	11	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	12	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	1	0	2	21	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	13	0	1	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	17	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	4	13	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	14	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	8	11	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	4	19	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	1	0	4	17	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	1	0	1	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	11	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	2	17	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	9	0	0	1	2	0	0	0	0
0	165	2	0	0	0	0	0	0	3	24	0	1	0	0	0	0	0	0
0	165	2	0	0	0	1	1	0	3	13	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	8	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	2	0	1	21	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	16	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	4	11	1	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	17	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	11	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	2	0	4	12	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	12	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	13	0	1	2	0	0	0	0	0
0	165	2	0	0	0	0	1	0	2	9	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	1	19	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	2	0	0	6	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	4	22	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	18	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	14	0	0	1	0	0	0	0	0
0	165	2	0	0	0	1	0	0	3	14	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	1	0	1	14	0	0	1	1	0	0	0	0
0	165	2	0	0	0	1	1	0	2	15	0	1	2	1	0	0	0	0
0	165	2	0	0	0	0	1	0	1	21	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	2	10	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	9	0	1	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	1	16	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	16	0	0	1	1	0	0	0	0
0	165	2	0	0	0	1	0	0	3	12	0	0	1	3	0	0	0	0
0	165	2	0	0	0	0	2	0	1	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	19	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	5	14	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	2	0	2	17	0	0	3	2	0	0	0	0
0	165	2	0	0	0	0	0	0	3	21	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	19	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	3	11	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	2	16	0	0	2	2	0	0	0	0
0	165	2	0	0	0	0	1	0	2	26	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	4	18	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	20	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	3	17	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	1	0	3	20	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	3	11	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	15	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	0	0	1	17	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	1	0	1	12	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	21	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	15	0	1	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	15	0	1	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	2	13	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	1	0	1	15	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	0	0	0	19	1	0	1	0	0	0	0	0
0	165	2	0	0	0	1	0	0	3	14	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	3	17	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	11	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	12	1	0	2	1	0	0	0	0
0	165	2	0	0	0	0	1	0	5	17	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	1	0	7	14	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	1	0	4	17	0	0	0	0	0	0	0	0
0	165	2	0	0	0	1	0	0	7	17	0	1	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	8	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	16	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	2	0	2	17	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	4	11	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	4	17	0	0	2	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	13	1	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	1	18	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	6	12	0	1	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	14	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	14	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	1	0	1	26	0	1	0	1	0	0	0	0
0	165	2	0	0	0	0	1	0	5	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	1	0	0	2	16	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	11	0	0	3	2	0	0	0	0
0	165	2	0	0	0	0	0	0	1	10	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	2	18	0	0	3	2	0	0	0	0
0	165	2	0	0	0	1	0	0	4	14	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	1	0	3	18	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	1	18	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	2	0	2	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	1	17	0	0	0	2	0	0	0	0
0	165	2	0	0	0	0	1	0	3	15	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	18	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	2	24	0	0	1	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	10	1	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	16	0	0	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	15	0	1	0	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	18	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	5	19	0	0	1	1	0	0	0	0
0	165	2	0	0	0	0	1	0	2	13	0	0	3	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	13	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	3	17	0	0	2	1	0	0	0	0
0	165	2	0	0	0	0	0	0	2	7	0	1	3	0	0	0	0	0
0	165	2	0	0	0	0	0	0	1	21	0	1	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	13	0	0	2	1	0	0	0	0
0	165	2	0	0	0	1	1	0	5	15	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	1	0	3	15	0	1	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	3	16	0	0	0	0	0	0	0	0
0	165	2	0	0	0	0	0	0	4	14	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	3	0	5	24	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	1	0	7	28	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	2	0	6	29	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	16	0	2	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	10	25	0	0	2	1	0	0	0	0
0	164	2	0	0	0	0	0	0	3	21	0	0	0	1	0	0	0	0
0	164	2	0	0	0	1	2	0	9	33	0	0	2	0	0	0	0	0
0	164	2	0	0	0	1	0	0	9	25	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	20	0	0	2	3	0	0	0	0
0	164	2	0	0	0	1	0	0	9	26	1	0	0	1	0	0	0	0
0	164	2	0	0	0	1	1	0	6	20	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	0	16	1	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	25	0	0	1	3	0	0	0	0
0	164	2	0	0	0	0	1	0	3	22	0	0	4	2	0	0	0	0
0	164	2	0	0	0	0	0	0	3	27	0	1	2	1	0	0	0	0
0	164	2	0	0	0	0	0	0	8	28	0	0	2	0	0	0	0	0
0	164	2	0	0	0	1	0	0	4	21	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	5	26	0	0	2	3	0	0	0	0
0	164	2	0	0	0	0	1	0	2	24	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	29	0	0	2	1	0	0	0	0
0	164	2	0	0	0	1	0	0	7	27	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	9	26	0	0	3	1	0	0	0	0
0	164	2	0	0	0	0	1	0	10	27	0	0	0	1	0	0	0	0
0	164	2	0	0	0	1	0	0	5	28	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	0	0	7	21	0	0	2	2	0	0	0	0
0	164	2	0	0	0	0	1	0	3	16	1	1	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	4	29	0	0	3	1	0	0	0	0
0	164	2	0	0	0	1	0	0	2	34	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	1	0	3	18	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	6	24	0	2	3	1	0	0	0	0
0	164	2	0	0	0	0	0	0	5	24	0	0	4	1	0	0	0	0
0	164	2	0	0	0	0	0	0	3	30	0	0	0	2	0	0	0	0
0	164	2	0	0	0	0	0	0	3	22	0	2	1	1	0	0	0	0
0	164	2	0	0	0	0	2	0	6	23	0	2	0	0	0	0	0	0
0	164	2	0	0	0	1	0	0	2	20	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	4	28	0	0	2	2	0	0	0	0
0	164	2	0	0	0	0	0	0	8	24	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	5	24	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	9	20	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	6	13	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	0	0	7	26	1	0	1	0	0	0	0	0
0	164	2	0	0	0	0	2	0	6	21	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	5	36	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	4	20	0	1	0	2	0	0	0	0
0	164	2	0	0	0	0	0	0	6	26	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	4	27	0	0	0	3	0	0	0	0
0	164	2	0	0	0	1	0	0	5	32	0	1	1	0	0	0	0	0
0	164	2	0	0	0	1	3	0	4	22	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	7	28	0	0	2	1	0	0	0	0
0	164	2	0	0	0	0	1	0	4	35	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	1	28	0	1	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	4	27	0	0	0	4	0	0	0	0
0	164	2	0	0	0	0	1	0	6	21	0	0	4	0	0	0	0	0
0	164	2	0	0	0	0	1	0	6	27	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	6	29	0	1	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	6	17	0	1	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	19	0	1	0	2	0	0	0	0
0	164	2	0	0	0	0	0	0	2	28	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	2	0	6	20	1	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	5	22	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	7	20	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	1	0	5	25	0	0	1	1	0	0	0	0
0	164	2	0	0	0	1	1	0	4	28	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	6	23	0	0	3	0	0	0	0	0
0	164	2	0	0	0	0	2	0	7	18	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	0	0	3	27	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	1	0	4	26	1	0	4	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	29	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	24	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	3	16	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	3	19	0	0	3	0	0	0	0	0
0	164	2	0	0	0	1	1	0	4	24	1	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	26	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	4	29	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	27	0	0	1	3	0	0	0	0
0	164	2	0	0	0	1	0	0	4	30	0	1	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	2	24	0	0	4	1	0	0	0	0
0	164	2	0	0	0	0	0	0	2	23	0	0	1	0	0	0	0	0
0	164	2	0	0	0	1	0	0	8	21	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	3	22	0	0	1	0	0	0	0	0
0	164	2	0	0	0	1	1	0	2	30	0	0	3	2	0	0	0	0
0	164	2	0	0	0	0	0	0	8	26	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	6	30	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	6	20	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	2	0	8	21	0	0	3	3	0	0	0	0
0	164	2	0	0	0	1	0	0	6	20	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	1	0	4	30	0	0	1	3	0	0	0	0
0	164	2	0	0	0	0	0	0	3	28	0	0	2	1	0	0	0	0
0	164	2	0	0	0	0	1	0	8	32	0	1	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	4	24	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	12	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	2	0	6	18	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	10	27	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	8	25	0	0	2	2	0	0	0	0
0	164	2	0	0	0	0	0	0	5	31	0	0	2	1	0	0	0	0
0	164	2	0	0	0	2	2	0	7	25	0	0	1	3	0	0	0	0
0	164	2	0	0	0	0	0	0	2	30	0	0	1	0	0	0	0	0
0	164	2	0	0	0	1	1	0	4	31	0	0	2	1	0	0	0	0
0	164	2	0	0	0	0	1	0	6	24	0	0	2	2	0	0	0	0
0	164	2	0	0	0	0	1	0	6	31	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	2	22	0	1	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	5	29	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	3	18	0	0	3	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	19	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	8	39	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	9	33	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	3	24	0	0	3	0	0	0	0	0
0	164	2	0	0	0	0	1	0	5	19	0	0	0	0	0	0	0	0
0	164	2	0	0	0	1	0	0	5	23	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	1	0	2	32	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	2	0	5	25	0	1	2	2	0	0	0	0
0	164	2	0	0	0	0	0	0	3	30	1	0	3	0	0	0	0	0
0	164	2	0	0	0	0	1	0	5	25	0	0	2	1	0	0	0	0
0	164	2	0	0	0	1	0	0	6	28	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	3	24	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	1	0	7	24	0	1	1	0	0	0	0	0
0	164	2	0	0	0	0	1	0	3	19	0	0	0	1	0	0	0	0
0	164	2	0	0	0	0	0	0	2	30	1	0	2	1	0	0	0	0
0	164	2	0	0	0	0	1	0	10	27	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	4	25	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	6	26	0	0	3	0	0	0	0	0
0	164	2	0	0	0	0	2	0	7	40	0	0	2	1	0	0	0	0
0	164	2	0	0	0	0	2	0	7	30	0	1	2	1	0	0	0	0
0	164	2	0	0	0	0	0	0	5	27	0	0	3	2	0	0	0	0
0	164	2	0	0	0	0	1	0	7	31	0	0	1	1	0	0	0	0
0	164	2	0	0	0	1	0	0	8	16	1	1	2	2	0	0	0	0
0	164	2	0	0	0	0	2	0	5	16	1	0	3	0	0	0	0	0
0	164	2	0	0	0	0	2	0	1	27	0	0	0	0	0	0	0	0
0	164	2	0	0	0	1	0	0	3	24	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	4	23	0	0	0	2	0	0	0	0
0	164	2	0	0	0	0	1	0	6	19	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	0	0	5	21	0	0	2	2	0	0	0	0
0	164	2	0	0	0	1	0	0	4	32	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	6	28	0	0	0	1	0	0	0	0
0	164	2	0	0	0	1	1	0	6	23	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	9	25	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	9	25	0	0	1	2	0	0	0	0
0	164	2	0	0	0	0	0	0	5	27	0	0	3	1	0	0	0	0
0	164	2	0	0	0	1	0	0	4	24	0	0	4	1	0	0	0	0
0	164	2	0	0	0	0	1	0	3	23	0	0	0	4	0	0	0	0
0	164	2	0	0	0	0	0	0	7	27	0	1	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	5	27	0	1	2	0	0	0	0	0
0	164	2	0	0	0	0	1	0	3	24	0	0	2	0	0	0	0	0
0	164	2	0	0	0	0	0	0	6	26	0	0	4	5	0	0	0	0
0	164	2	0	0	0	0	1	0	5	20	0	0	1	0	0	0	0	0
0	164	2	0	0	0	0	0	0	8	28	0	0	1	1	0	0	0	0
0	164	2	0	0	0	0	0	0	12	28	0	1	0	1	0	0	0	0
0	164	2	0	0	0	0	1	0	8	30	1	0	1	3	0	0	0	0
0	164	2	0	0	0	1	1	0	7	22	0	0	0	0	0	0	0	0
0	164	2	0	0	0	0	1	0	1	19	0	0	1	1	0	0	0	0
0	163	2	0	0	0	0	2	0	8	35	0	1	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	6	45	1	0	1	3	0	0	0	0
0	163	2	0	0	0	0	2	0	10	37	1	2	3	3	0	0	0	0
0	163	2	0	0	0	0	0	0	1	42	0	0	2	0	0	0	0	0
0	163	2	0	0	0	0	2	0	9	39	0	0	0	1	0	0	0	0
0	163	2	0	0	0	1	2	0	6	33	0	0	3	1	0	0	0	0
0	163	2	0	0	0	0	4	0	11	40	1	0	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	5	45	0	1	2	4	0	0	0	0
0	163	2	0	0	0	0	0	0	13	42	0	1	4	1	0	0	0	0
0	163	2	0	0	0	0	2	0	13	41	0	0	1	2	0	0	0	0
0	163	2	0	0	0	0	1	0	9	40	0	0	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	9	43	0	0	1	1	0	0	0	0
0	163	2	0	0	0	0	2	0	10	48	1	1	2	2	0	0	0	0
0	163	2	0	0	0	0	1	0	7	41	0	0	5	0	0	0	0	0
0	163	2	0	0	0	0	1	0	16	43	0	0	1	0	0	0	0	0
0	163	2	0	0	0	0	0	0	11	50	0	0	0	0	0	0	0	0
0	163	2	0	0	0	0	1	0	14	31	0	0	2	1	0	0	0	0
0	163	2	0	0	0	1	3	0	7	32	0	0	6	1	0	0	0	0
0	163	2	0	0	0	0	0	0	9	40	0	0	3	1	0	0	0	0
0	163	2	0	0	0	0	1	0	6	47	0	1	3	0	0	0	0	0
0	163	2	0	0	0	1	0	0	9	37	1	0	2	3	0	0	0	0
0	163	2	0	0	0	1	0	0	5	44	0	1	3	3	0	0	0	0
0	163	2	0	0	0	2	3	0	11	37	0	1	3	2	0	0	0	0
0	163	2	0	0	0	1	2	0	4	40	0	0	1	0	0	0	0	0
0	163	2	0	0	0	0	0	0	8	44	0	0	1	2	0	0	0	0
0	163	2	0	0	0	0	0	0	10	40	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	3	0	7	40	0	0	4	0	0	0	0	0
0	163	2	0	0	0	0	1	0	9	41	0	1	3	2	0	0	0	0
0	163	2	0	0	0	0	0	0	9	36	0	0	1	2	0	0	0	0
0	163	2	0	0	0	0	1	0	11	43	0	0	2	1	0	0	0	0
0	163	2	0	0	0	0	0	0	7	43	0	0	1	2	0	0	0	0
0	163	2	0	0	0	1	0	0	11	46	0	0	2	2	0	0	0	0
0	163	2	0	0	0	1	1	0	9	36	0	0	3	3	0	0	0	0
0	163	2	0	0	0	1	0	0	3	38	0	1	2	2	0	0	0	0
0	163	2	0	0	0	0	2	0	7	38	0	1	3	0	0	0	0	0
0	163	2	0	0	0	0	1	0	5	40	0	1	4	0	0	0	0	0
0	163	2	0	0	0	0	0	0	5	31	0	0	4	2	0	0	0	0
0	163	2	0	0	0	2	0	0	12	45	0	0	4	1	0	0	0	0
0	163	2	0	0	0	0	2	0	7	27	0	0	1	0	0	0	0	0
0	163	2	0	0	0	2	2	0	14	46	0	1	5	3	0	0	0	0
0	163	2	0	0	0	0	0	0	8	48	2	1	3	2	0	0	0	0
0	163	2	0	0	0	1	2	0	11	42	0	0	2	0	0	0	0	0
0	163	2	0	0	0	0	0	0	14	38	0	1	3	0	0	0	0	0
0	163	2	0	0	0	0	0	0	10	34	0	0	4	2	0	0	0	0
0	163	2	0	0	0	0	2	0	8	35	0	1	2	1	0	0	0	0
0	163	2	0	0	0	0	1	0	10	44	0	0	3	2	0	0	0	0
0	163	2	0	0	0	0	1	0	6	49	0	0	4	2	0	0	0	0
